analyze_and_understand_data_to_influence_product_or_business_decisions,build_a_machine_learning_service_that_operationally_improves_my_product_or_workflows,build_the_data_infrastructure_that_my_business_uses_for_storing_analyzing_and_operationalizing_data,build_prototypes_to_explore_applying_machine_learning_to_new_areas,do_research_that_advances_the_state_of_the_art_of_machine_learning,none_of_these_activities_are_an_important_part_of_my_role_at_work,what_is_the_primary_tool_that_you_use_at_work_or_school_to_analyze_data,google_cloud_platform_gcp,amazon_web_services_aws,microsoft_azure,ibm_cloud,alibaba_cloud,i_have_not_used_any_cloud_providers,audio_data,categorical_data,genetic_data,geospatial_data,image_data,numerical_data,sensor_data,tabular_data,text_data,time_series_data,video_data,highest_level_of_formal_education,current_industry,years_of_experience,yearly_compensation,does_your_current_employer_incorporate_machine_learning_methods_into_their_business,which_ml_library_have_you_used_the_most_selected_choice,what_percent_of_your_time_at_work_is_spent_actively_coding,job_title
,,,,,,,,,,,,,,,,,,,,,,,,Master’s degree,Computers/Technology,1-2,,,,,Data Scientist
,,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,Microsoft Azure,,,,,Categorical Data,,Geospatial Data,,Numerical Data,,,,Time Series Data,,Bachelor’s degree,Online Business/Internet-based Sales,30 +,"10-20,000","We recently started using ML methods (i.e., models in production for less than 2 years)",,50% to 74% of my time,Business Analyst
,Build and/or run a machine learning service that operationally improves my product or workflows,,,Do research that advances the state of the art of machine learning,,,,,,,,,,,,,,,,,,,,Bachelor’s degree,Computers/Technology,0-1,"0-10,000",I do not know,,,Software Engineer
,,,,,,,,,,,,,,,,,,,,,,,,Master’s degree,,,,,,,Data Scientist
,,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,,,Other,,,,,,I have not used any cloud providers,,,,,,,,,Text Data,,,Some college/university study without earning a bachelor’s degree,Computers/Technology,3-4,"30-40,000",We are exploring ML methods (and may one day put a model into production),Scikit-Learn,75% to 99% of my time,Software Engineer
,,,,,,,,,,,,,,,,,,,,,,,,Master’s degree,I am a student,,,,,,Software Engineer
,,,Build prototypes to explore applying machine learning to new areas,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,Microsoft Azure,,,,,,,,,,,,Text Data,,,Doctoral degree,Academics/Education,5-10,"10-20,000","We have well established ML methods (i.e., models in production for more than 2 years)",Scikit-Learn,1% to 25% of my time,Research Assistant
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,,Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,,"Cloud-based data software & APIs (AWS, GCP, Azure, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),Microsoft Azure,,,,,,,,Image Data,Numerical Data,,Tabular Data,Text Data,,Video Data,Professional degree,Marketing/CRM,15-20,"100-125,000",We are exploring ML methods (and may one day put a model into production),TensorFlow,1% to 25% of my time,Data Analyst
,,,,,None of these activities are an important part of my role at work,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,,I have not used any cloud providers,,,,,,Numerical Data,,,,,,Master’s degree,Academics/Education,2-3,"20-30,000",We are exploring ML methods (and may one day put a model into production),,50% to 74% of my time,Research Assistant
,,,,,,,,,,,,,,,,,,,,,,,,Master’s degree,Online Business/Internet-based Sales,0-1,I do not wish to disclose my approximate yearly compensation,,,,Data Analyst
,,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,,,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",,,Microsoft Azure,,,,,,,,,Numerical Data,,Tabular Data,Text Data,,,Bachelor’s degree,Shipping/Transportation,4-5,"50-60,000",No (we do not use ML methods),TensorFlow,50% to 74% of my time,Software Engineer
,,,,,None of these activities are an important part of my role at work,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,,I have not used any cloud providers,,Categorical Data,,,,,,,Text Data,Time Series Data,,Doctoral degree,Academics/Education,4-5,"10-20,000",No (we do not use ML methods),,1% to 25% of my time,Research Scientist
,,,,,,,,,,,,,,,,,,,,,,,,Doctoral degree,Computers/Technology,5-10,I do not wish to disclose my approximate yearly compensation,"We recently started using ML methods (i.e., models in production for less than 2 years)",,,Research Scientist
,Build and/or run a machine learning service that operationally improves my product or workflows,,Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,,Other,,,,,,I have not used any cloud providers,,,,,Image Data,Numerical Data,,,Text Data,,,Bachelor’s degree,Computers/Technology,1-2,"0-10,000","We have well established ML methods (i.e., models in production for more than 2 years)",Keras,75% to 99% of my time,Research Assistant
,,,,,,,,,,,,,,,,,,,,,,,,Master’s degree,Computers/Technology,10-15,"250-300,000","We have well established ML methods (i.e., models in production for more than 2 years)",,,Data Scientist
Analyze and understand data to influence product or business decisions,,,,,,"Business intelligence software (Salesforce, Tableau, Spotfire, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),Microsoft Azure,IBM Cloud,,,,,,,,,,,,,,Master’s degree,Online Business/Internet-based Sales,0-1,"10-20,000",We are exploring ML methods (and may one day put a model into production),PyTorch,1% to 25% of my time,Software Engineer
Analyze and understand data to influence product or business decisions,,,,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,,I have not used any cloud providers,,Categorical Data,,,,Numerical Data,,,,Time Series Data,,Master’s degree,Computers/Technology,2-3,,No (we do not use ML methods),Keras,50% to 74% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,,,,,,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",,Amazon Web Services (AWS),Microsoft Azure,,,,,,,,,,,,Text Data,,,Master’s degree,Academics/Education,10-15,"30-40,000",We are exploring ML methods (and may one day put a model into production),Keras,1% to 25% of my time,Research Assistant
,,,,Do research that advances the state of the art of machine learning,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,Amazon Web Services (AWS),,,,,,Categorical Data,,,Image Data,Numerical Data,,,,,Video Data,Bachelor’s degree,I am a student,0-1,"0-10,000",I do not know,Scikit-Learn,25% to 49% of my time,Software Engineer
,,,Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,,"Cloud-based data software & APIs (AWS, GCP, Azure, etc.)",,Amazon Web Services (AWS),,IBM Cloud,,,Audio Data,Categorical Data,,Geospatial Data,Image Data,Numerical Data,Sensor Data,Tabular Data,Text Data,Time Series Data,,Doctoral degree,Computers/Technology,2-3,"60-70,000","We have well established ML methods (i.e., models in production for more than 2 years)",Scikit-Learn,25% to 49% of my time,Research Scientist
Analyze and understand data to influence product or business decisions,,,Build prototypes to explore applying machine learning to new areas,,,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),Microsoft Azure,,,,,,,Geospatial Data,Image Data,Numerical Data,Sensor Data,Tabular Data,,Time Series Data,,Doctoral degree,Academics/Education,5-10,"0-10,000","We recently started using ML methods (i.e., models in production for less than 2 years)",Scikit-Learn,1% to 25% of my time,Research Assistant
Analyze and understand data to influence product or business decisions,,,,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),Microsoft Azure,,,,,,,,,,,,,,,Bachelor’s degree,Computers/Technology,2-3,"100-125,000",We are exploring ML methods (and may one day put a model into production),TensorFlow,50% to 74% of my time,Software Engineer
,,,,,None of these activities are an important part of my role at work,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,,,,,,,,,,,,,,Bachelor’s degree,Accounting/Finance,0-1,"0-10,000","We recently started using ML methods (i.e., models in production for less than 2 years)",Scikit-Learn,75% to 99% of my time,Software Engineer
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,,Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,Microsoft Azure,,,,Audio Data,Categorical Data,,,Image Data,,,,Text Data,,,Master’s degree,Accounting/Finance,0-1,"0-10,000","We recently started using ML methods (i.e., models in production for less than 2 years)",Scikit-Learn,75% to 99% of my time,Data Scientist
,,,,Do research that advances the state of the art of machine learning,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,,I have not used any cloud providers,,Categorical Data,,,,,,,,,,I prefer not to answer,I am a student,0-1,I do not wish to disclose my approximate yearly compensation,We use ML methods for generating insights (but do not put working models into production),mlr,1% to 25% of my time,Research Scientist
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,,Build prototypes to explore applying machine learning to new areas,,,"Advanced statistical software (SPSS, SAS, etc.)",,Amazon Web Services (AWS),Microsoft Azure,,,,,Categorical Data,,,,Numerical Data,,Tabular Data,Text Data,Time Series Data,,Bachelor’s degree,Accounting/Finance,4-5,"30-40,000","We have well established ML methods (i.e., models in production for more than 2 years)",Scikit-Learn,25% to 49% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,,Build prototypes to explore applying machine learning to new areas,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),Microsoft Azure,,,,,,,,,Numerical Data,,Tabular Data,Text Data,Time Series Data,,Doctoral degree,Computers/Technology,5-10,I do not wish to disclose my approximate yearly compensation,"We recently started using ML methods (i.e., models in production for less than 2 years)",Scikit-Learn,25% to 49% of my time,Data Scientist
,,,,,None of these activities are an important part of my role at work,"Cloud-based data software & APIs (AWS, GCP, Azure, etc.)",,Amazon Web Services (AWS),,,,,,Categorical Data,,,Image Data,,,Tabular Data,,,,Master’s degree,Computers/Technology,0-1,I do not wish to disclose my approximate yearly compensation,No (we do not use ML methods),Scikit-Learn,75% to 99% of my time,Software Engineer
